"Amount, USD",Category,Region
0,Cat0,R0
100,Cat1,R1
200,Cat2,R2
300,Cat3,R3
400,Cat4,R4
500,Cat5,R5
600,Cat6,R6
700,Cat7,R7
800,Cat8,R8
900,Cat9,R9
1000,Cat10,R10
1100,Cat11,R11
1200,Cat12,R12
1300,Cat13,R13
1400,Cat14,R14
1500,Cat15,R15
1600,Cat16,R16
1700,Cat17,R17
1800,Cat18,R18
1900,Cat19,R19
2000,Cat20,R20
2100,Cat21,R21
2200,Cat22,R22
2300,Cat23,R23
2400,Cat24,R24
2500,Cat25,R25
2600,Cat26,R26
2700,Cat27,R27
2800,Cat28,R28
2900,Cat29,R29
3000,Cat30,R30
3100,Cat31,R31
3200,Cat32,R32
3300,Cat33,R33
3400,Cat34,R34
3500,Cat35,R35
3600,Cat36,R36
3700,Cat37,R37
3800,Cat38,R38
3900,Cat39,R39
4000,Cat40,R40
4100,Cat41,R41
4200,Cat42,R42
4300,Cat43,R43
4400,Cat44,R44
4500,Cat45,R45
4600,Cat46,R46
4700,Cat47,R47
4800,Cat48,R48
4900,Cat49,R49
